,price
28472,705
14750,2896
142094,491
114728,4484
141565,671
117792,11713
92217,847
92158,900
154705,16025
8122,414
139961,3841
148305,743
29835,4234
74958,1690
41465,1571
135332,2753
38896,880
100901,1698
29439,1280
126609,14247
57787,553
76265,1417
27744,650
37797,1374
96637,6290
29440,4239
15315,10824
17656,6808
32580,722
7061,755
31839,5543
93872,1786
88766,4138
15618,7384
17094,720
2226,848
101238,1089
72186,1642
138790,5071
96937,2095
13832,1252
84917,3452
33572,1892
137647,15091
151429,5779
5205,666
10681,3752
14740,4512
138692,15968
87642,1153
131811,8580
61471,2690
2442,5190
6763,6462
26252,710
132870,18371
26699,2652
78560,1141
2483,948
110009,1232
31971,544
64643,6108
36991,756
8579,1370
69931,1123
130487,960
92561,815
27707,738
139164,7037
30576,1181
9665,1286
22057,536
1003,5278
33950,2514
115677,789
90855,1049
119987,2203
118080,4467
136834,2242
20428,2297
18914,11830
56778,5007
67457,828
99117,5098
90263,969
127778,2226
62865,1993
76642,833
134681,1776
7382,5759
32252,4334
131103,709
13520,3149
27709,4586
7849,5832
39281,4241
36788,1343
89703,3070
130909,1179
29729,13287
72970,928
114016,16427
145855,1194
128482,1829
109604,715
12926,4633
108022,477
41502,13560
5008,2319
32188,4200
133890,15454
130886,8791
65917,1965
35790,570
12325,10424
45777,3416
3837,2896
138990,4214
18218,15957
141004,18611
11081,7032
123727,486
140299,7389
109606,5477
18086,2022
6031,2250
120666,15393
75150,17051
30910,6714
127711,552
116300,1664
151218,4249
113405,2792
127130,3872
54113,3266
106877,1312
43705,2401
152940,6046
38137,904
11770,3195
3890,3725
107546,3439
114852,3148
126848,616
17848,2993
43389,7623
121904,5806
7878,5902
93018,7562
104540,1922
46171,9274
92894,15178
135158,473
94789,491
30397,5100
51784,1157
131296,18190
123953,14945
111102,789
153339,855
114179,11794
121575,14386
94552,9761
102954,906
91322,4054
39559,2125
31182,2585
36507,5939
13441,600
31692,5102
87655,704
24752,499
115176,4018
9229,404
44479,1020
89055,1625
51276,841
2815,2950
72346,1629
35539,2005
85068,11531
56924,1960
29837,2409
11190,9664
88497,5740
106196,1601
113648,4466
138008,17598
146869,1333
91377,3092
69894,2939
10224,4826
82938,2610
105979,3209
134862,15007
120998,4340
20738,743
36821,4688
52700,8562
125283,369
120916,1609
126143,575
48936,9471
69210,3572
40746,4631
31278,4496
11255,2567
38212,765
31563,4195
49818,5259
131864,8486
8784,5271
7999,1426
135396,1444
23221,1010
14442,4309
149490,3810
76708,3462
143089,844
89159,707
79687,4249
79289,4455
57038,3420
2992,1356
7128,1076
57927,928
72284,2691
25980,4441
85865,1200
117111,1151
17105,4836
577,4024
16115,15649
7722,4232
18916,802
38417,6944
151582,683
33159,675
148593,6806
26923,3822
143428,4523
12331,1698
154337,6352
80825,8010
96343,6177
138545,2442
87207,4678
117268,5292
9180,373
29224,491
19248,2532
84742,4312
40060,3856
128048,2458
45918,1125
68538,10669
28792,1298
14722,16783
2401,683
39586,11867
88193,665
21620,4082
152929,9261
5437,899
74078,2085
69430,572
19401,4361
24168,1684
140003,10063
50438,2002
99452,3668
146217,680
83347,5535
122853,3923
8330,1442
90673,763
41874,621
18490,4442
72515,6108
8708,4541
11505,1783
18498,6055
41074,579
106477,2296
131986,732
55148,1030
102279,2096
140010,838
16366,847
16075,2981
19635,1701
147867,2370
49066,1327
17199,665
9970,3393
149241,7340
4019,2814
34456,1679
27252,7445
136176,879
97329,6726
43644,15939
2157,1787
114470,650
56981,693
8169,10388
32237,459
39115,388
262,596
54370,12321
21344,2387
34535,1317
37727,5000
139163,1349
38017,957
109677,2717
35355,957
2518,10455
90712,972
15924,5899
127919,6745
133633,1053
38285,703
70932,475
101411,4320
32425,3701
59283,17407
29130,6581
88831,2245
125386,829
51787,723
9956,10749
33547,12477
34093,1004
92696,393
112397,4861
146952,3996
84348,1015
3056,8770
60529,1425
14461,1013
42445,680
83449,1053
136338,18281
12103,710
16513,914
102898,565
82167,3442
150026,675
55051,4295
40858,1970
138933,5671
7501,2737
6516,13427
43941,371
34324,3766
30780,13464
131520,5352
140529,946
21454,4616
147689,419
77072,5499
68219,5678
15934,561
26448,3992
30191,8932
135792,17108
35142,544
73623,10171
25405,3438
53500,3681
7856,1582
39048,3733
37219,700
100504,2682
126532,5652
154122,14031
132670,536
30164,807
34755,384
37295,2351
60466,1872
27751,1311
113874,377
74425,9576
79675,1978
96510,1710
2955,956
38170,10639
140856,1124
10811,2558
131797,4330
30129,1372
99653,13014
124223,710
21772,9257
80095,13667
113070,887
97468,1963
30567,419
126403,2737
147165,505
61190,11195
19825,8022
32871,4218
34367,635
31665,2665
36809,942
30057,4472
25100,1820
10852,2652
91642,531
28075,9189
13222,3102
144089,4314
30441,478
15879,1745
3913,2036
94221,17659
33654,537
154843,2701
21168,1646
97048,1402
28726,1668
77212,1129
130533,2232
105794,544
99323,7258
87151,17265
59861,898
107367,1586
144648,4054
10462,3086
89689,742
9000,6779
150029,9618
150894,5016
15453,2551
521,18524
54742,582
36632,710
7591,1572
143253,695
104058,5345
67447,2652
38402,6190
89704,4839
119827,2022
88731,5548
150502,4194
64950,3733
41414,2193
10005,2443
133431,739
81668,720
76161,10732
11959,6108
27476,13462
7768,7466
50994,5032
93631,11206
6451,441
1078,5796
103925,1250
2344,4155
42074,878
21362,1895
32655,11435
6049,891
130234,1720
21725,473
21393,489
80942,1546
94001,2600
93250,417
30538,17168
85859,3463
116124,698
135324,9704
79157,7088
104066,5855
79861,803
15703,1263
137052,491
11129,3192
139210,3749
91138,4058
36501,505
134549,5207
88130,838
51191,9959
73602,1035
4316,1884
4470,11233
140322,644
27558,2362
76822,695
91338,3936
36844,776
34770,3575
10178,8190
90656,1376
108902,5426
51907,2059
135317,1080
126285,4114
73443,2167
66348,2893
31626,12308
19653,4782
123166,17673
115973,6985
66204,11077
37279,706
152942,2343
81087,16188
142149,13333
24857,3668
52850,2743
119124,1097
1117,9316
119025,4509
1601,641
122760,4484
7633,14277
9533,2079
125227,18128
67088,593
582,2326
39463,6704
125898,707
147414,1619
110331,770
63018,988
137885,1210
144249,6969
10813,6432
26038,18557
88954,991
87044,2182
3616,2070
125168,2616
67694,1998
137220,4879
60703,2642
88993,776
112728,1020
22130,5297
29010,4434
96761,4392
48319,3950
24540,2790
68727,3584
32973,7741
12805,4666
119226,14429
14367,2694
92980,7193
16058,12555
25231,2573
53417,2434
65468,11968
88739,8333
12442,4830
110366,15785
100287,10962
151844,1271
62898,4375
550,732
36906,4989
148772,7858
82492,11830
130410,2714
100522,2537
128842,8239
16201,9524
123047,749
153878,5632
66620,4260
133380,4764
66199,1942
30092,7655
4080,1013
93683,680
81063,810
22457,6232
20395,990
133202,6504
114446,1943
14137,1030
63766,9702
35555,4568
154341,1662
63121,743
32515,7744
112965,4202
21041,1980
9227,621
4675,2706
31974,1642
1025,593
34351,2188
138497,1974
142323,2208
58713,2381
14314,4128
81482,13369
28395,8010
45163,4503
79102,1080
74147,1780
25982,1704
90,596
32980,17986
22182,6906
32702,1607
30941,2298
136793,452
80690,1922
9549,526
85055,2029
31672,15819
100248,8190
20222,2669
115419,977
6269,1666
4545,6479
87069,1304
82324,5601
40483,2512
93395,1848
33107,4189
120531,7419
1424,1680
126297,4144
1170,454
55532,2947
112567,844
47849,1666
108150,6268
31165,1435
51082,1097
466,755
29952,1389
71484,4390
146397,726
88214,2141
124989,5855
142035,2268
31643,6424
32082,1451
141371,951
28556,3855
92781,552
50900,863
96235,3089
72320,4969
7779,2245
93368,6762
107814,3669
35522,371
29665,4795
151183,5134
29956,408
81915,1291
41079,2587
106976,675
113306,3564
14541,4816
115541,2671
149071,17184
33727,7948
139651,4139
153181,2261
88421,484
113416,6858
60208,5167
100966,2583
15289,2856
22932,490
130597,1078
123488,1053
93648,791
45490,6183
37811,4508
80775,670
98783,536
119592,2271
92207,1848
119122,8712
115856,2528
16866,2658
6009,16425
46643,2389
5718,14103
9669,5211
29209,15802
26259,11032
93414,1395
82980,4823
78622,3612
78878,830
74690,4580
63368,1980
43783,3662
26090,802
104796,802
96361,2514
139477,1636
117708,3371
102997,7340
148671,9258
136603,521
52593,4557
12038,2428
129928,4752
106756,5636
146177,4400
375,670
52244,2711
120933,4165
28107,17323
13822,965
42524,4028
153524,7168
57181,650
57131,2202
103079,14319
16283,1814
47702,1656
32335,2805
30520,5105
74568,983
153204,935
114575,773
28574,17497
115230,4356
81561,1590
51101,1308
32534,1400
107629,628
56322,1586
4092,1555
37969,4768
71489,7987
23795,1300
148850,1949
3632,9979
47039,1291
129809,7233
79121,1307
17438,11092
27757,4955
14645,2127
12047,573
94839,2607
145178,6976
39100,1616
148891,2473
58088,730
12993,10053
141021,3136
123235,13849
58514,2423
20465,734
140172,8075
104104,936
105028,1421
26971,5007
67894,1607
70981,7056
49277,577
53917,842
92998,854
23353,4311
14277,746
109766,8427
22855,910
56688,776
32113,766
117204,2657
31862,3991
126152,4317
145171,2262
18791,3790
73186,901
85057,1284
104242,1708
48959,4625
101704,921
32798,530
131284,3201
82547,3185
35021,3326
121273,1397
115170,2845
41785,2882
51300,4291
87001,605
31863,628
83831,4817
17719,1016
7497,13111
36679,4277
34748,2160
110486,570
149513,966
146455,16613
87286,570
10722,1550
77315,1656
12012,12305
109820,2952
34783,6546
146114,765
126640,2067
99457,645
37403,3036
28596,4129
131772,3136
153017,10217
1453,1046
5751,15239
124138,14482
29321,625
117215,7415
12824,2310
37461,844
48253,1158
137615,9891
47714,646
22059,614
117947,2172
129015,1158
150052,1960
30477,4502
105451,10339
86191,1268
33415,641
26441,666
112967,7730
81975,734
134953,7592
23565,1819
117168,565
46337,2996
125881,1249
3651,5113
15836,2551
141721,2850
78252,2908
113454,663
134203,3001
70517,6327
114051,1180
119431,5645
51679,3535
118672,7283
23741,13502
23843,8612
27736,3968
356,1662
147425,4579
2408,1177
139073,12851
44446,1746
1120,478
112505,2921
104933,16687
760,863
75991,648
112948,4592
137957,9323
35072,1307
146237,1775
22280,692
29988,743
14874,2569
21308,1179
8122,1369
15006,14208
74292,2002
115826,743
135670,5202
125139,10091
2554,872
152128,3392
20581,707
36481,5456
144965,11230
26670,1861
31587,3163
3755,1106
8658,12696
47200,698
123343,6462
140939,2244
119622,3694
67755,3357
21277,5148
108876,4879
19784,537
114378,1330
58417,6340
30961,2249
8191,974
132857,1662
109510,17153
18410,12311
66086,863
53125,1124
52248,4269
146275,6284
49484,847
114392,2393
119799,15193
101582,802
63459,3593
16176,603
6515,2947
41117,9030
128009,1040
28959,981
147075,6300
134772,8319
26246,1308
149286,1715
116346,9494
101498,1241
101236,2812
9189,3871
96145,2096
153447,923
27053,16641
70964,4771
28962,6044
134951,775
84359,5028
125413,640
16294,1104
111588,1312
16246,4814
27866,9901
65883,9037
142742,994
112481,6229
4064,548
44735,605
34455,1218
79346,6936
16525,1067
8548,3481
19286,11337
123334,6566
57100,2507
30951,4708
61101,5460
50743,12547
9392,2544
62010,2863
60830,16064
53774,2263
133379,4372
98762,2586
115567,730
34858,764
147350,4398
89820,16431
20805,5645
15650,16499
87459,1292
111735,842
1847,687
89905,2343
39703,4155
95681,2082
13002,2474
132517,18495
91617,1013
2025,1715
103400,13225
48540,2671
2556,4532
76096,1590
31896,610
125962,544
102998,17889
72919,15710
15603,14129
33629,4915
14558,8037
36727,705
103230,1235
102157,3347
45770,1736
8932,911
54248,13543
35982,2230
86116,906
84894,1250
95480,441
136041,1024
151232,745
90418,1632
28971,3371
117476,3017
16144,3446
138607,6686
63274,857
116655,3447
136449,706
10389,8254
24593,8870
71534,708
108629,1370
21368,715
109560,537
68301,720
3381,750
34213,1716
99400,1123
10977,10589
4378,499
102890,2961
77467,602
106069,5820
24655,5826
54763,2184
7943,877
25439,893
145658,792
16474,9761
314,4256
127614,720
134860,8096
114887,8896
34426,10471
114725,2379
114075,2207
113967,6740
200,756
67791,6046
110465,6175
115656,537
6058,1074
39309,7869
106899,700
16519,6618
14972,1799
26535,984
150659,1668
129352,945
29146,818
8809,3210
34967,9282
31906,4758
133699,1114
17144,526
6418,10763
37668,4320
127554,4066
145166,4561
79420,3007
52052,1781
28210,4678
119816,15371
54117,1785
57698,15086
106587,8558
30456,1565
30578,449
23459,810
153062,2184
37503,2444
127866,447
30684,5096
24658,5602
152782,934
2636,18275
74621,4054
10333,1240
93163,9891
22741,8583
7886,574
37713,626
153345,1412
12490,3936
74583,561
121029,1263
117762,4314
37753,947
151859,12085
149091,889
18719,945
54202,11621
133621,7673
136324,10333
120686,6350
113905,10441
95451,2967
150035,796
129897,1689
147297,565
145436,706
97450,734
20381,681
142934,911
54329,7416
29442,2214
70989,6300
116323,3419
61717,9909
105920,868
69343,918
135770,540
151400,1399
33902,702
21605,1823
90438,874
46899,806
2158,572
88928,1131
52419,2051
42620,4616
112086,6830
58966,2810
9031,10659
95375,12467
41909,498
90457,5147
62333,1397
26236,2657
105261,491
60961,938
31838,2596
96801,3964
63467,506
18677,1665
133875,648
8836,7824
32935,6175
152072,457
7872,1195
11011,5002
29304,2569
130332,11963
119628,1054
2854,4256
108193,394
86895,814
137423,1594
21063,1114
28272,4368
100266,344
149292,10581
75175,6133
127882,1220
25426,903
37831,1175
20035,15840
136612,5624
20910,5765
47430,767
118010,13587
60727,4486
35630,945
51266,7742
71920,7063
66958,4480
25522,537
150681,4711
136619,957
148964,1958
1917,15788
132132,941
9728,393
104461,746
88905,5443
78092,942
113241,4363
79409,591
126624,3790
50223,988
8342,3752
1687,943
8924,1079
27570,864
39046,755
36013,557
9109,944
98327,10339
136182,828
26032,2581
75860,5626
108017,6794
123762,625
32423,2805
8943,506
131159,776
16132,612
27851,814
47186,1646
139441,985
31615,1155
1363,1889
13443,3920
91952,7695
143952,2728
13772,1087
17556,1572
9559,1968
6797,1173
20102,862
5282,1961
153919,16111
150054,1781
22360,3786
16527,4113
28050,13872
72631,921
131367,432
56187,12321
50149,698
145353,9120
24899,15025
25291,1449
5350,1010
33337,648
112129,1059
17238,1065
55603,8701
20658,9038
29885,1747
131457,1063
119388,3188
153889,1573
135040,5183
98551,1324
37729,421
150693,745
26420,3682
151787,10821
36088,800
15228,680
4822,1929
36121,2337
148713,5804
14423,9467
28947,932
68903,5759
18005,1205
125091,1020
147382,1273
152968,7332
25172,9792
55896,394
25733,18640
38582,6289
110727,4695
53959,886
16143,858
55340,3238
101331,561
39575,2724
72282,675
30389,7644
114876,10340
90804,1074
24476,7418
5560,4955
98107,1069
33858,1971
116343,7243
45358,9298
132867,4229
71320,1654
128453,5330
22727,14581
113595,1980
86725,1124
135414,5166
31123,11655
137589,13701
46797,5600
140011,1001
30502,1084
33831,1624
34721,6262
7101,1548
6213,868
14231,1355
127999,4406
94405,384
99255,2677
47946,5390
98925,2979
68730,5145
11269,958
127773,4580
43696,7068
41362,6987
48356,7918
26892,3656
68372,1789
18762,4207
19107,2858
132180,1607
24508,13378
34171,16451
148435,7826
39311,2815
5485,1792
136999,491
126701,463
52251,5619
107320,675
24874,5484
32358,446
68190,684
113832,3584
6932,898
4802,1018
11832,828
12728,8794
34175,5411
111583,5320
19030,727
36503,1620
18994,2276
38988,6851
30303,4045
34476,847
33842,974
149163,8532
64526,3444
105256,3326
34261,15528
154144,4502
79170,2397
4859,11950
3219,893
22794,419
122320,4692
149670,1723
79708,844
124437,687
3826,4227
18115,1100
144882,829
111732,1183
38032,1014
7092,2810
115054,5142
83934,4977
115881,2735
75790,5082
45443,3511
111511,1206
64404,911
142579,6344
148909,2048
11749,1009
28290,9925
65562,1758
82834,687
113980,8077
7917,1044
29851,1433
41709,1333
32134,1193
63707,890
108307,2331
41816,3561
148407,1559
22627,6076
19799,8950
9138,5602
21169,1041
33579,11379
67048,9784
1441,15303
72999,12899
133693,463
52447,1232
4248,2743
126831,15102
153505,1864
82199,12810
54053,1096
139255,741
41696,2292
40040,492
40998,1300
13747,3095
96178,2326
53780,14268
4615,4977
35387,660
6663,6322
126965,9193
121376,9275
46425,17996
52847,7357
132472,3738
14218,7858
89658,9386
53261,9550
1267,1744
10338,2271
8822,858
1744,2586
142878,17330
26848,2247
117465,2119
119367,948
118258,2010
32444,702
29991,6888
6065,7862
34790,4927
42953,6084
20949,4381
61958,4956
147971,5285
20128,4142
94995,1262
4004,2141
46303,1027
92176,1999
62318,7928
33849,988
117550,1908
101066,544
127186,9258
118149,628
75502,752
77523,1941
138341,600
2427,14652
68848,5250
147069,5338
30854,581
34,14949
153108,6221
119376,720
65505,1768
13833,7848
3416,17027
38550,2886
36238,7072
78189,741
41894,583
63149,10725
108565,2903
52678,561
66163,4878
130802,4190
13704,5005
134107,5913
76002,2657
153655,7589
9174,6579
32289,1388
151919,413
34679,567
86354,1013
103883,743
28237,2289
74154,789
53764,2816
34115,846
109135,872
92564,2156
120152,2104
118295,10439
12118,516
31282,11303
59553,1016
130615,923
75284,1630
94161,10826
81028,9547
369,720
104068,1684
62200,4468
125493,625
33168,901
47183,576
14825,6987
62876,789
68853,674
16714,3368
43446,18186
105466,5242
118482,3420
68588,10090
11684,4254
61484,11156
138532,628
3620,1573
34406,6108
96594,2903
52841,1115
55507,3266
19783,4912
63822,9727
120760,953
81069,720
150884,8954
26224,726
33147,572
126655,541
127232,6302
137375,787
45153,9310
21504,811
134351,3711
135512,11177
18546,5925
139001,4486
151052,639
10337,3170
98494,1040
129542,4864
46298,6546
108506,3478
144323,1939
130198,1250
32623,18729
20894,15579
89852,665
3325,1754
145650,5078
93007,1406
6204,2516
11287,858
4792,2631
33460,4724
31161,4205
15019,526
35001,13111
4632,3344
35647,6750
119298,756
9603,6303
81256,3088
30647,1902
16057,1286
10340,11062
22145,4539
61992,4057
30221,8032
24362,3405
7693,4836
135950,4694
123020,616
83573,3670
3361,4498
94953,544
108855,4770
132668,605
49543,2106
25835,4785
67706,6272
2942,7741
98738,505
49330,897
32585,4670
106430,11073
15892,552
32625,919
61627,3611
60581,591
61137,11154
68066,1437
54977,838
50864,512
93687,11489
98014,499
53701,15776
14870,540
23912,764
123160,1987
98809,8020
12638,1998
145068,1097
130653,579
74521,1035
93452,5387
126974,4201
46706,2534
39473,4234
16503,6130
101219,12880
14090,1088
107802,858
14567,18659
117863,4975
48255,3548
144346,419
140395,476
10609,10333
40206,992
14937,1020
59527,427
89660,2604
115103,5546
79592,6740
1982,1565
122886,863
105115,956
2887,1576
18259,2202
20320,12596
77311,9205
108572,2596
8717,854
104496,8400
40686,4382
19513,707
35467,6289
20821,863
95016,1815
9462,2333
79621,6373
25506,1744
73036,16589
139430,13536
80341,530
116645,17892
10697,1269
33836,4648
121134,3618
4836,18483
27171,700
153563,395
70046,1194
55837,1676
137165,614
